2007_002719,fcn8,2.0,0.3251138190270792
2007_002728,fcn8,2.0,0.501522639959944
2007_002823,fcn8,2.0,0.9697774334039918
2007_002824,fcn8,2.0,0.7818791246342093
2007_002852,fcn8,2.0,0.39454153627886784
2007_002903,fcn8,2.0,0.43208583280418866
2007_003011,fcn8,2.0,0.9585304727038192
2007_003020,fcn8,2.0,0.9052200082288699
2007_003022,fcn8,2.0,0.9679880592131149
2007_003051,fcn8,2.0,0.9877802042674486
2007_003088,fcn8,2.0,0.5176456049076863
2007_003101,fcn8,2.0,0.7477054219951718
2007_003106,fcn8,2.0,0.8012134185530733
2007_003110,fcn8,2.0,0.23207606376942008
2007_003131,fcn8,2.0,0.2024804553566472
2007_003134,fcn8,2.0,0.5475583054656876
2007_003137,fcn8,2.0,0.8357217957839853
2007_003143,fcn8,2.0,0.8060378053182167
2007_003169,fcn8,2.0,0.1614505315427843
2007_003188,fcn8,2.0,0.9973554384677272
2007_003194,fcn8,2.0,0.1534092797549017
2007_003195,fcn8,2.0,0.502485596539498
2007_003201,fcn8,2.0,0.7768948974475549
2007_003349,fcn8,2.0,0.669952403005128
2007_003367,fcn8,2.0,0.4937910310316651
2007_003373,fcn8,2.0,0.7508325836205919
2007_003499,fcn8,2.0,0.43823435217268814
2007_003503,fcn8,2.0,0.935909471829774
2007_003530,fcn8,2.0,0.5819747546609388
2007_003571,fcn8,2.0,0.68920882737573
2007_003587,fcn8,2.0,0.16469884325289577
2007_003611,fcn8,2.0,0.32775497316142743
2007_003621,fcn8,2.0,0.212776888105651
2007_003682,fcn8,2.0,0.3071469573311408
2007_003711,fcn8,2.0,0.7752663320346374
2007_003742,fcn8,2.0,0.892322209039226
2007_003786,fcn8,2.0,0.47889355758156327
2007_003841,fcn8,2.0,0.7074940020380044
2007_003848,fcn8,2.0,0.519154732867922
2007_003861,fcn8,2.0,0.6574074982703547
2007_003872,fcn8,2.0,0.2827726578961413
2007_003917,fcn8,2.0,0.7197051076000216
2007_003957,fcn8,2.0,0.7269276934254183
2007_003991,fcn8,2.0,0.3962900364644058
2007_004033,fcn8,2.0,0.2544766048201785
2007_004052,fcn8,2.0,0.26981405763928834
2007_004112,fcn8,2.0,0.553646827209522
2007_004121,fcn8,2.0,0.4871831049816789
2007_004143,fcn8,2.0,0.6477875962860781
2007_004189,fcn8,2.0,0.13999790704444737
2007_004190,fcn8,2.0,0.8662115950847692
2007_004241,fcn8,2.0,0.4585162278432837
2007_004275,fcn8,2.0,0.6982631604028857
2007_004281,fcn8,2.0,0.6669894559834457
2007_004380,fcn8,2.0,0.9126866230217829
2007_004405,fcn8,2.0,0.3224408933707323
2007_004468,fcn8,2.0,0.5971763121276239
2007_004483,fcn8,2.0,0.9907685770756733
2007_004510,fcn8,2.0,0.4168966390174306
2007_004538,fcn8,2.0,0.6325688157465698
2007_004558,fcn8,2.0,0.21946679534697483
2007_004644,fcn8,2.0,2.560482409686927e-13
2007_004649,fcn8,2.0,0.9467527248639458
2007_004712,fcn8,2.0,0.39592604183114005
2007_004722,fcn8,2.0,0.555216993791567
2007_004856,fcn8,2.0,0.9971201698477683
2007_004866,fcn8,2.0,0.14425009592794558
2007_004902,fcn8,2.0,0.7659307692054378
2007_005058,fcn8,2.0,0.09474687330461992
2007_005074,fcn8,2.0,0.6367199435680458
2007_005107,fcn8,2.0,0.9259684792182948
2007_005114,fcn8,2.0,0.9570931073091944
2007_005149,fcn8,2.0,0.8857442353266787
2007_005173,fcn8,2.0,0.7236137294855607
2007_005281,fcn8,2.0,0.939911906314797
2007_005294,fcn8,2.0,0.4048868402127817
2007_005296,fcn8,2.0,0.08597567035011928
2007_005304,fcn8,2.0,0.8252440661608493
2007_005331,fcn8,2.0,0.8711203303593777
2007_005354,fcn8,2.0,0.8051523936789806
2007_005358,fcn8,2.0,0.9807133421400773
2007_005428,fcn8,2.0,0.20083907145843172
2007_005460,fcn8,2.0,0.3837403348973338
2007_005469,fcn8,2.0,0.841452345777066
2007_005509,fcn8,2.0,0.7818769840287226
2007_005547,fcn8,2.0,0.7266221454434862
2007_005600,fcn8,2.0,5.432294864126967e-12
2007_005608,fcn8,2.0,0.9663312604372474
2007_005626,fcn8,2.0,0.7542145802355992
2007_005689,fcn8,2.0,0.37134384579587953
2007_005696,fcn8,2.0,0.6715727430169041
2007_005705,fcn8,2.0,0.07907902873772715
2007_005759,fcn8,2.0,0.5400227218819704
2007_005803,fcn8,2.0,0.11287196293581518
2007_005813,fcn8,2.0,0.544678218656304
2007_005828,fcn8,2.0,0.5945681924571319
2007_005844,fcn8,2.0,0.7079477499585527
2007_005845,fcn8,2.0,0.8011429679388943
2007_005857,fcn8,2.0,0.13540102172271876
2007_005911,fcn8,2.0,0.26378616805229355
2007_005915,fcn8,2.0,0.9901036459361464
2007_005978,fcn8,2.0,0.09549549619549266
2007_006028,fcn8,2.0,0.6245201088962509
2007_006035,fcn8,2.0,0.33153901248846734
2007_006046,fcn8,2.0,0.3996086801065934
2007_006076,fcn8,2.0,0.8959394201808567
2007_006086,fcn8,2.0,0.29842665564011217
2007_006117,fcn8,2.0,0.826268513408529
2007_006171,fcn8,2.0,0.4325127987051257
2007_006241,fcn8,2.0,0.5785083436273826
2007_006260,fcn8,2.0,0.05979511310330868
2007_006277,fcn8,2.0,0.800607629423874
2007_006348,fcn8,2.0,0.8533811680394362
2007_006364,fcn8,2.0,0.736921507621056
2007_006373,fcn8,2.0,0.10948971501800121
2007_006444,fcn8,2.0,0.4583703851602463
2007_006449,fcn8,2.0,0.9444297457855992
2007_006553,fcn8,2.0,0.16533224529127716
2007_006560,fcn8,2.0,0.8218796863187784
2007_006647,fcn8,2.0,0.8197558575166481
2007_006678,fcn8,2.0,0.9209703240941484
2007_006680,fcn8,2.0,0.47585289916753853
2007_006698,fcn8,2.0,0.9047649802409853
2007_006761,fcn8,2.0,0.110603061132205
2007_006802,fcn8,2.0,0.021922564143697292
2007_006837,fcn8,2.0,4.147185483128513e-11
2007_006841,fcn8,2.0,0.33213049537784045
2007_006864,fcn8,2.0,0.8891435684558606
2007_006866,fcn8,2.0,0.7938618004794659
2007_006946,fcn8,2.0,0.5045423994956089
2007_007007,fcn8,2.0,0.9351241242050761
2007_007084,fcn8,2.0,0.9959544119320914
2007_007109,fcn8,2.0,0.5504052494112562
2007_007130,fcn8,2.0,0.550606278354147
2007_007165,fcn8,2.0,0.6443521142563837
2007_007168,fcn8,2.0,0.7652704776371856
2007_007195,fcn8,2.0,0.9287821427998143
2007_007196,fcn8,2.0,0.8872568720141867
2007_007203,fcn8,2.0,0.6566199195751494
2007_007211,fcn8,2.0,0.7789538373983966
2007_007235,fcn8,2.0,0.4943185397127133
2007_007341,fcn8,2.0,0.4368180928287666
2007_007414,fcn8,2.0,0.2575168956905682
2007_007417,fcn8,2.0,0.8356495078812711
2007_007470,fcn8,2.0,0.9210920515623346
2007_007477,fcn8,2.0,0.23750406304433547
2007_007493,fcn8,2.0,0.8422391290669415
2007_007498,fcn8,2.0,0.4169347443511602
2007_007524,fcn8,2.0,0.41649203586147593
2007_007534,fcn8,2.0,0.6594831458712865
2007_007624,fcn8,2.0,0.7231753441422262
2007_007651,fcn8,2.0,0.3657900352067835
2007_007688,fcn8,2.0,0.7188715656071175
2007_007748,fcn8,2.0,0.865988777814348
2007_007795,fcn8,2.0,0.8510949995272716
2007_007810,fcn8,2.0,0.7351006087922685
2007_007815,fcn8,2.0,0.5319905268458541
2007_007818,fcn8,2.0,0.495303870799286
2007_007836,fcn8,2.0,0.745629883897898
2007_007849,fcn8,2.0,0.6777988729127975
2007_007881,fcn8,2.0,0.6143798693238097
2007_007996,fcn8,2.0,0.9101007570910318
2007_008051,fcn8,2.0,0.49121131600112306
2007_008084,fcn8,2.0,0.07157932602075494
2007_008106,fcn8,2.0,0.40850558682533317
2007_008110,fcn8,2.0,0.7939250213795987
2007_008204,fcn8,2.0,0.505040040601094
2007_008222,fcn8,2.0,0.9300788176993218
2007_008256,fcn8,2.0,0.9144458138859879
2007_008260,fcn8,2.0,0.2247950447502297
2007_008339,fcn8,2.0,0.6704080744802402
2007_008374,fcn8,2.0,0.7571924578573493
2007_008415,fcn8,2.0,0.534194436488495
2007_008430,fcn8,2.0,0.9610280630339273
2007_008543,fcn8,2.0,0.06164040593701303
2007_008547,fcn8,2.0,0.7252348890895043
2007_008596,fcn8,2.0,0.9207860205125092
2007_008645,fcn8,2.0,0.13072956773943645
2007_008670,fcn8,2.0,0.5669265266550381
2007_008708,fcn8,2.0,0.8651811278856727
2007_008722,fcn8,2.0,0.970021220176655
2007_008747,fcn8,2.0,0.8628580132584083
2007_008802,fcn8,2.0,0.7826145677833749
2007_008815,fcn8,2.0,0.6083973237965262
2007_008897,fcn8,2.0,0.6289821256716133
2007_008944,fcn8,2.0,0.567084251231535
2007_008964,fcn8,2.0,0.6990960932202358
2007_008973,fcn8,2.0,0.06269487415353786
2007_008980,fcn8,2.0,0.7466812710173109
2007_009015,fcn8,2.0,0.938682901293702
2007_009068,fcn8,2.0,0.9195573823239217
2007_009084,fcn8,2.0,0.9934231553503498
2007_009088,fcn8,2.0,0.3281478587406844
2007_009096,fcn8,2.0,0.764884820752464
2007_009221,fcn8,2.0,0.39998535599817037
2007_009245,fcn8,2.0,0.7569731562953317
2007_009251,fcn8,2.0,0.9405460152929793
2007_009252,fcn8,2.0,0.6753521617967713
2007_009320,fcn8,2.0,0.8220440237361889
2007_009323,fcn8,2.0,0.6467289380726036
2007_009331,fcn8,2.0,0.7312926166261673
2007_009346,fcn8,2.0,0.8267874862244566
2007_009392,fcn8,2.0,0.5325456717018852
2007_009413,fcn8,2.0,0.586615927248319
2007_009419,fcn8,2.0,0.49390251485229725
2007_009446,fcn8,2.0,0.6069658760793986
2007_009458,fcn8,2.0,0.700286793271073
2007_009521,fcn8,2.0,0.5031994046653602
2007_009562,fcn8,2.0,0.4312504111362764
2007_009592,fcn8,2.0,0.8136616766109681
2007_009654,fcn8,2.0,0.8930257654166558
2007_009655,fcn8,2.0,0.5815637953541909
2007_009684,fcn8,2.0,0.6874912637054429
2007_009687,fcn8,2.0,0.8069508209025815
2007_009691,fcn8,2.0,0.7637228684642415
2007_009706,fcn8,2.0,0.7696497812907647
2007_009750,fcn8,2.0,0.7271344662309818
2007_009756,fcn8,2.0,0.8956085530373368
2007_009764,fcn8,2.0,0.2695909793323084
2007_009794,fcn8,2.0,0.4971944078040889
2007_009817,fcn8,2.0,0.7541118828444401
2007_009841,fcn8,2.0,0.9892026579493981
2007_009897,fcn8,2.0,0.372537724898867
2007_009911,fcn8,2.0,0.2451850084151063
2007_009923,fcn8,2.0,0.631831711028677
2007_009938,fcn8,2.0,0.6895015952604061
2008_000009,fcn8,2.0,0.9799370526869119
2008_000016,fcn8,2.0,0.8173548831745708
2008_000073,fcn8,2.0,0.5538371466971798
2008_000075,fcn8,2.0,0.9130260122492202
2008_000080,fcn8,2.0,0.548813472995479
2008_000107,fcn8,2.0,0.3175358398759299
2008_000120,fcn8,2.0,0.27117070925187003
2008_000149,fcn8,2.0,0.37070040766581774
2008_000182,fcn8,2.0,0.23091456972447494
2008_000213,fcn8,2.0,0.6556696487291284
2008_000215,fcn8,2.0,0.914304553205594
2008_000223,fcn8,2.0,0.3693462794054248
2008_000233,fcn8,2.0,0.5929313956190992
2008_000234,fcn8,2.0,0.9730209197986632
2008_000239,fcn8,2.0,0.5276935325515496
2008_000254,fcn8,2.0,0.7805300159041061
2008_000270,fcn8,2.0,0.596117444780758
2008_000271,fcn8,2.0,0.8927127408506792
2008_000345,fcn8,2.0,0.7992076868884667
2008_000359,fcn8,2.0,0.929274833209537
2008_000391,fcn8,2.0,0.6392224570877282
2008_000401,fcn8,2.0,0.5049977566252487
2008_000464,fcn8,2.0,0.350555003547136
2008_000469,fcn8,2.0,0.7561511904486604
2008_000474,fcn8,2.0,0.4061980464406957
2008_000501,fcn8,2.0,0.6667099041819926
2008_000510,fcn8,2.0,0.8742182303650541
2008_000533,fcn8,2.0,0.6349457712050942
2008_000573,fcn8,2.0,0.8098513145250559
2008_000589,fcn8,2.0,0.003640054635092936
2008_000602,fcn8,2.0,0.3131167274211021
2008_000630,fcn8,2.0,0.9853124782250254
2008_000657,fcn8,2.0,0.7990861991830075
2008_000661,fcn8,2.0,0.57726394234605
2008_000662,fcn8,2.0,0.7847850287790107
2008_000666,fcn8,2.0,0.48775623702869136
2008_000673,fcn8,2.0,0.7142363255231362
2008_000700,fcn8,2.0,0.8441113417115313
2008_000765,fcn8,2.0,0.005936880633580445
2008_000782,fcn8,2.0,0.5888887962545816
2008_000795,fcn8,2.0,0.8195823871120269
2008_000811,fcn8,2.0,0.7913878240994968
2008_000848,fcn8,2.0,0.25400694866985923
2008_000853,fcn8,2.0,0.2011393958605017
2008_000863,fcn8,2.0,0.4941536794493833
2008_000911,fcn8,2.0,0.19641164420463428
2008_000919,fcn8,2.0,0.590570026391231
2008_000943,fcn8,2.0,0.8597858835156639
2008_000992,fcn8,2.0,0.8720585150735631
2008_001013,fcn8,2.0,0.6562699965373014
2008_001028,fcn8,2.0,0.648032385020453
2008_001040,fcn8,2.0,0.09976485547062978
2008_001070,fcn8,2.0,0.7613353970384893
2008_001074,fcn8,2.0,0.7459171266822674
2008_001076,fcn8,2.0,0.4068819333320993
2008_001078,fcn8,2.0,0.024324176434061543
2008_001135,fcn8,2.0,0.32498247777966066
2008_001150,fcn8,2.0,0.8154795187249103
2008_001170,fcn8,2.0,0.5550201603702504
2008_001249,fcn8,2.0,0.7955685082469474
2008_001260,fcn8,2.0,0.5373740431952803
2008_001283,fcn8,2.0,0.9223172933583699
2008_001308,fcn8,2.0,0.5249876043938054
2008_001379,fcn8,2.0,0.9164506791932254
2008_001404,fcn8,2.0,0.936501752266379
2008_001433,fcn8,2.0,0.47558189661512157
2008_001439,fcn8,2.0,0.689853046995777
2008_001478,fcn8,2.0,0.2954994690128346
2008_001491,fcn8,2.0,0.7957358827018581
2008_001504,fcn8,2.0,0.8536216782055118
2008_001513,fcn8,2.0,0.23680073434283672
2008_001514,fcn8,2.0,0.9225908952312406
2008_001531,fcn8,2.0,0.5141605966600864
2008_001546,fcn8,2.0,0.861662606322865
2008_001547,fcn8,2.0,0.3211448804410522
2008_001580,fcn8,2.0,0.3625082268204067
2008_001629,fcn8,2.0,0.5153142380645157
2008_001640,fcn8,2.0,0.5129545996770065
2008_001682,fcn8,2.0,0.8267139570607362
2008_001688,fcn8,2.0,0.5803815471307897
2008_001715,fcn8,2.0,0.6231772161989021
2008_001821,fcn8,2.0,0.8096498319820753
2008_001874,fcn8,2.0,0.6832404692315183
2008_001885,fcn8,2.0,0.6044282498575095
2008_001895,fcn8,2.0,0.11998842994518961
2008_001966,fcn8,2.0,0.33679644202429
2008_001971,fcn8,2.0,0.8647156049174461
2008_001992,fcn8,2.0,0.9263962431493193
2008_002043,fcn8,2.0,0.8208037392363835
2008_002152,fcn8,2.0,0.8915495547177835
2008_002205,fcn8,2.0,0.8943710294018212
2008_002212,fcn8,2.0,0.7274257247424578
2008_002239,fcn8,2.0,0.2880867677226092
2008_002240,fcn8,2.0,0.9174697875750215
2008_002241,fcn8,2.0,0.7725984654237378
2008_002269,fcn8,2.0,0.9701252502666416
2008_002273,fcn8,2.0,0.22631369461356135
2008_002358,fcn8,2.0,0.8723063238660377
2008_002379,fcn8,2.0,0.5690208174338904
2008_002383,fcn8,2.0,0.7796093667308067
2008_002429,fcn8,2.0,0.6976529574642578
2008_002464,fcn8,2.0,0.8176524036704069
2008_002467,fcn8,2.0,0.7229169153243661
2008_002492,fcn8,2.0,6.994971304975673e-13
2008_002495,fcn8,2.0,0.2662685815023074
2008_002504,fcn8,2.0,0.708354695820305
2008_002521,fcn8,2.0,0.3224325651481339
2008_002536,fcn8,2.0,0.9544531322632971
2008_002588,fcn8,2.0,0.3137763704264318
2008_002623,fcn8,2.0,0.1286243145090557
2008_002680,fcn8,2.0,0.8317164430679429
2008_002681,fcn8,2.0,0.7406863683184882
2008_002775,fcn8,2.0,0.8532542557089635
2008_002778,fcn8,2.0,0.996034774321348
2008_002835,fcn8,2.0,0.7607029193367449
2008_002859,fcn8,2.0,0.2430455166997266
2008_002864,fcn8,2.0,0.9176786124210281
2008_002900,fcn8,2.0,0.6838108832067065
2008_002904,fcn8,2.0,0.03971491735025618
2008_002929,fcn8,2.0,0.5392169071645829
2008_002936,fcn8,2.0,0.7308133160046564
2008_002942,fcn8,2.0,0.36538396399722317
2008_002958,fcn8,2.0,0.6164010756252803
2008_003003,fcn8,2.0,0.3660444408500441
2008_003026,fcn8,2.0,0.6852512870997716
2008_003034,fcn8,2.0,0.9748637179134467
2008_003076,fcn8,2.0,0.8994885666120156
2008_003105,fcn8,2.0,7.725668402973813e-14
2008_003108,fcn8,2.0,0.9654467270225376
2008_003110,fcn8,2.0,0.9623668446298332
2008_003135,fcn8,2.0,0.9005958788434909
2008_003141,fcn8,2.0,0.9567063082930224
2008_003155,fcn8,2.0,0.8633757240874075
2008_003210,fcn8,2.0,0.8432791002396354
2008_003238,fcn8,2.0,0.6378889925359434
2008_003330,fcn8,2.0,0.9840881710271125
2008_003333,fcn8,2.0,0.8709790195413205
2008_003369,fcn8,2.0,0.8759068214443655
2008_003379,fcn8,2.0,0.9790191700142847
2008_003451,fcn8,2.0,0.7729231455116625
2008_003461,fcn8,2.0,0.8625873778415456
2008_003477,fcn8,2.0,0.8009753644626395
2008_003492,fcn8,2.0,0.5653959169543216
2008_003499,fcn8,2.0,0.7298124802489925
2008_003511,fcn8,2.0,0.8793345532067136
2008_003546,fcn8,2.0,0.9963710721217744
2008_003576,fcn8,2.0,0.3300726711612315
2008_003577,fcn8,2.0,0.8709387052644332
2008_003676,fcn8,2.0,0.7967146784836169
2008_003709,fcn8,2.0,0.2933325929686637
2008_003733,fcn8,2.0,0.7860097658428078
2008_003777,fcn8,2.0,0.7872300913097009
2008_003782,fcn8,2.0,0.49883684308450027
2008_003821,fcn8,2.0,0.7394321088627005
2008_003846,fcn8,2.0,0.8995148345739417
2008_003856,fcn8,2.0,0.9808438213624774
2008_003858,fcn8,2.0,0.8490532916258005
2008_003874,fcn8,2.0,0.9422973718964762
2008_003876,fcn8,2.0,0.7022492001679521
2008_003885,fcn8,2.0,0.5515923626999986
2008_003886,fcn8,2.0,0.45717388474399506
2008_003926,fcn8,2.0,0.6286200674398061
2008_003976,fcn8,2.0,0.2945810436667908
2008_004069,fcn8,2.0,0.7238086076330554
2008_004101,fcn8,2.0,0.8429727171654944
2008_004140,fcn8,2.0,0.8601326119049366
2008_004172,fcn8,2.0,2.4607723592554094e-13
2008_004175,fcn8,2.0,0.9707001921663083
2008_004212,fcn8,2.0,0.7629865393154361
2008_004279,fcn8,2.0,0.5527594195728565
2008_004345,fcn8,2.0,0.9409301366384348
2008_004367,fcn8,2.0,0.8559140603538329
2008_004396,fcn8,2.0,0.2985796417307923
2008_004399,fcn8,2.0,0.19702214114170702
2008_004453,fcn8,2.0,0.07681699839785035
2008_004477,fcn8,2.0,0.6810399514277782
2008_004552,fcn8,2.0,0.8863589015917934
2008_004562,fcn8,2.0,3.3665279437380286e-13
2008_004575,fcn8,2.0,0.8795832970695934
2008_004610,fcn8,2.0,0.7817787067316935
2008_004612,fcn8,2.0,0.13378469627076953
2008_004621,fcn8,2.0,0.22950677799939956
2008_004624,fcn8,2.0,0.02487457541310034
2008_004654,fcn8,2.0,0.8895973088900695
2008_004659,fcn8,2.0,0.3766045990460714
2008_004687,fcn8,2.0,0.13168096494544865
2008_004701,fcn8,2.0,0.23207482709088528
2008_004704,fcn8,2.0,0.8448254913988352
2008_004705,fcn8,2.0,0.3670523081129041
2008_004754,fcn8,2.0,0.6174374908888992
2008_004758,fcn8,2.0,0.6736988564020728
2008_004854,fcn8,2.0,0.6121765118797541
2008_004910,fcn8,2.0,0.7819036009804224
2008_004995,fcn8,2.0,0.2920075467927376
2008_005049,fcn8,2.0,0.7929891268325515
2008_005089,fcn8,2.0,0.4098464604635452
2008_005097,fcn8,2.0,0.27593440994668816
2008_005105,fcn8,2.0,0.6334897971918141
2008_005145,fcn8,2.0,0.981351909162457
2008_005197,fcn8,2.0,0.8881244862556206
2008_005217,fcn8,2.0,0.37679474030195437
2008_005242,fcn8,2.0,0.46789759897703953
2008_005245,fcn8,2.0,0.7744983330602878
2008_005254,fcn8,2.0,0.642919036217107
2008_005338,fcn8,2.0,0.3829497494824301
2008_005398,fcn8,2.0,0.12731773437221242
2008_005399,fcn8,2.0,0.9778434810600454
2008_005422,fcn8,2.0,0.9142036841181724
2008_005439,fcn8,2.0,0.7869059513747373
2008_005445,fcn8,2.0,0.9385545568973716
2008_005525,fcn8,2.0,0.6044124836453754
2008_005544,fcn8,2.0,1.012275833578128e-13
2008_005628,fcn8,2.0,0.8909808948573121
2008_005633,fcn8,2.0,0.5882890529524033
2008_005637,fcn8,2.0,0.5837157370508349
2008_005642,fcn8,2.0,0.7893209482457608
2008_005676,fcn8,2.0,0.9700553234281594
2008_005680,fcn8,2.0,0.3573123157752416
2008_005691,fcn8,2.0,0.4576917447559791
2008_005738,fcn8,2.0,0.5989521133621255
2008_005812,fcn8,2.0,0.6082152863008111
2008_005904,fcn8,2.0,0.6427147195020184
2008_005915,fcn8,2.0,0.8099756660037541
2008_006008,fcn8,2.0,0.8461738914566722
2008_006036,fcn8,2.0,0.02587928041159061
2008_006055,fcn8,2.0,0.5979730738992455
2008_006063,fcn8,2.0,0.6825631253738145
2008_006108,fcn8,2.0,0.8499515289676848
2008_006130,fcn8,2.0,0.502383513711401
2008_006143,fcn8,2.0,0.03673360965707441
2008_006159,fcn8,2.0,3.631223639427887e-13
2008_006216,fcn8,2.0,0.43670123580607983
2008_006219,fcn8,2.0,0.8953340505804486
2008_006229,fcn8,2.0,0.5595673468889334
2008_006254,fcn8,2.0,0.7848442807747269
2008_006275,fcn8,2.0,0.7507494405769081
2008_006325,fcn8,2.0,0.5904728018683496
2008_006327,fcn8,2.0,0.5291969211286316
2008_006341,fcn8,2.0,0.36631021644205225
2008_006408,fcn8,2.0,0.7109753661616385
2008_006480,fcn8,2.0,0.13990266134747448
2008_006523,fcn8,2.0,0.18872398176643848
2008_006526,fcn8,2.0,0.9250004483089989
2008_006528,fcn8,2.0,0.9287593012989597
2008_006553,fcn8,2.0,0.7720175665326116
2008_006554,fcn8,2.0,0.5570563770933683
2008_006703,fcn8,2.0,0.2152640064072407
2008_006722,fcn8,2.0,0.4321906396029922
2008_006752,fcn8,2.0,0.9675750970669437
2008_006784,fcn8,2.0,3.7741029085366593e-13
2008_006835,fcn8,2.0,0.9374964847050853
2008_006874,fcn8,2.0,0.928990471166591
2008_006981,fcn8,2.0,0.7055535513999037
2008_006986,fcn8,2.0,0.5266412108070149
2008_007025,fcn8,2.0,0.716042437307947
2008_007031,fcn8,2.0,0.5398491996287986
2008_007048,fcn8,2.0,0.537457076031115
2008_007120,fcn8,2.0,0.08696664777809647
2008_007123,fcn8,2.0,0.3148776500539466
2008_007143,fcn8,2.0,0.0023321345858631176
2008_007194,fcn8,2.0,0.06935439598184374
2008_007219,fcn8,2.0,0.8903491987779655
2008_007273,fcn8,2.0,0.4166907579903658
2008_007350,fcn8,2.0,0.9582434990489613
2008_007378,fcn8,2.0,0.7455304137599728
2008_007392,fcn8,2.0,0.5831065790775637
2008_007402,fcn8,2.0,0.7887846552582103
2008_007497,fcn8,2.0,0.20599030434404045
2008_007498,fcn8,2.0,0.15234258148317298
2008_007507,fcn8,2.0,4.420522534823278e-10
2008_007513,fcn8,2.0,0.7053106477312707
2008_007527,fcn8,2.0,0.4339622475400364
2008_007548,fcn8,2.0,0.16436457462894866
2008_007596,fcn8,2.0,0.27185427294724046
